iati_identifier,title#en,title#fr,title#es,title#pt,reporting_org_group,reporting_org#en,reporting_org#fr,reporting_org#es,reporting_org#pt,reporting_org_type,aid_type,finance_type,flow_type,provider_org#en,provider_org#fr,provider_org#es,provider_org#pt,provider_org_type,receiver_org#en,receiver_org#fr,receiver_org#es,receiver_org#pt,receiver_org_type,transaction_type,value_original,currency_original,value_usd,exchange_rate_date,exchange_rate,value_eur,value_local,transaction_date,country_code,multi_country,sector_category,sector_code,humanitarian,fiscal_year,fiscal_quarter,fiscal_year_quarter,url
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,473414.80000000005,USD,473414.80000000005,2010-06-30,1.0,385799.6903267866,6840843.860000001,2010-06-30,LR,0,150,15170,0,2010,Q2,2010 Q2,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,710122.2,USD,710122.2,2010-06-30,1.0,578699.5354901799,2052253.1580000003,2010-06-30,LR,0,160,16010,0,2010,Q2,2010 Q2,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,710122.2,USD,710122.2,2010-06-30,1.0,578699.5354901799,615675.9474000001,2010-06-30,LR,0,310,31120,0,2010,Q2,2010 Q2,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,375859.80000000005,USD,375859.80000000005,2010-09-30,1.0,275395.51582649484,27249835.5,2010-09-30,LR,0,120,12220,0,2010,Q3,2010 Q3,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,375859.80000000005,USD,375859.80000000005,2010-09-30,1.0,275395.51582649484,5449967.100000001,2010-09-30,LR,0,150,15170,0,2010,Q3,2010 Q3,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,563789.7,USD,563789.7,2010-09-30,1.0,413093.2737397423,1634990.1300000001,2010-09-30,LR,0,160,16010,0,2010,Q3,2010 Q3,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,563789.7,USD,563789.7,2010-09-30,1.0,413093.2737397423,490497.039,2010-09-30,LR,0,310,31120,0,2010,Q3,2010 Q3,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,122463.6,USD,122463.6,2010-09-30,1.0,89730.0703399766,8878611.0,2010-09-30,LR,0,120,12220,0,2010,Q3,2010 Q3,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,122463.6,USD,122463.6,2010-09-30,1.0,89730.0703399766,1775722.2000000002,2010-09-30,LR,0,150,15170,0,2010,Q3,2010 Q3,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,183695.4,USD,183695.4,2010-09-30,1.0,134595.1055099649,532716.66,2010-09-30,LR,0,160,16010,0,2010,Q3,2010 Q3,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,183695.4,USD,183695.4,2010-09-30,1.0,134595.1055099649,159814.998,2010-09-30,LR,0,310,31120,0,2010,Q3,2010 Q3,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,52214.8,USD,52214.8,2010-09-30,1.0,38258.20633059791,3785573.0,2010-09-30,LR,0,120,12220,0,2010,Q3,2010 Q3,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,52214.8,USD,52214.8,2010-09-30,1.0,38258.20633059791,757114.6000000001,2010-09-30,LR,0,150,15170,0,2010,Q3,2010 Q3,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,78322.2,USD,78322.2,2010-09-30,1.0,57387.30949589686,227134.38000000003,2010-09-30,LR,0,160,16010,0,2010,Q3,2010 Q3,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,78322.2,USD,78322.2,2010-09-30,1.0,57387.30949589686,68140.31400000001,2010-09-30,LR,0,310,31120,0,2010,Q3,2010 Q3,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,358842.4,USD,358842.4,2010-12-31,1.0,268554.4080227511,25657231.6,2010-12-31,LR,0,120,12220,0,2010,Q4,2010 Q4,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,358842.4,USD,358842.4,2010-12-31,1.0,268554.4080227511,5131446.32,2010-12-31,LR,0,150,15170,0,2010,Q4,2010 Q4,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,538263.6,USD,538263.6,2010-12-31,1.0,402831.61203412665,1539433.896,2010-12-31,LR,0,160,16010,0,2010,Q4,2010 Q4,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,538263.6,USD,538263.6,2010-12-31,1.0,402831.61203412665,461830.1688,2010-12-31,LR,0,310,31120,0,2010,Q4,2010 Q4,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,3,72245.6,USD,72245.6,2010-12-31,1.0,54067.953899116896,5165560.4,2010-12-31,LR,0,120,12220,0,2010,Q4,2010 Q4,https://d-portal.org/q.html?aid=44000-P104716
